timestamp,S1_RSSI,S2_RSSI,S3_RSSI,S4_RSSI,action_label,experiment_id
2026-03-08 10:49:34.553,,-73,,,test2,EXP_001
2026-03-08 10:49:34.553,,-67,,,test2,EXP_001
2026-03-08 10:49:34.554,,,-64,,test2,EXP_001
2026-03-08 10:49:34.554,-66,,,,test2,EXP_001
2026-03-08 10:49:34.579,,,,-47,test2,EXP_001
2026-03-08 10:49:34.638,-59,,,,test2,EXP_001
2026-03-08 10:49:34.639,,,-61,,test2,EXP_001
2026-03-08 10:49:34.639,,,,-46,test2,EXP_001
2026-03-08 10:49:34.639,,,,-43,test2,EXP_001
2026-03-08 10:49:34.642,,-66,,,test2,EXP_001
2026-03-08 10:49:34.956,,,,-45,test2,EXP_001
2026-03-08 10:49:34.956,-59,,,,test2,EXP_001
2026-03-08 10:49:34.957,,,-66,,test2,EXP_001
2026-03-08 10:49:34.957,,-67,,,test2,EXP_001
2026-03-08 10:49:35.043,,,,-47,test2,EXP_001
2026-03-08 10:49:35.043,,,-60,,test2,EXP_001
2026-03-08 10:49:35.043,-66,,,,test2,EXP_001
2026-03-08 10:49:35.167,,,,-44,test2,EXP_001
2026-03-08 10:49:35.170,,-66,,,test2,EXP_001
2026-03-08 10:49:35.172,-59,,,,test2,EXP_001
2026-03-08 10:49:35.247,,,-66,,test2,EXP_001
2026-03-08 10:49:35.253,,,,-42,test2,EXP_001
2026-03-08 10:49:35.253,-60,,,,test2,EXP_001
2026-03-08 10:49:35.474,-60,,,,test2,EXP_001
2026-03-08 10:49:35.474,,,,-47,test2,EXP_001
2026-03-08 10:49:35.475,,,-62,,test2,EXP_001
2026-03-08 10:49:35.557,-60,,,,test2,EXP_001
2026-03-08 10:49:35.559,,,,-45,test2,EXP_001
2026-03-08 10:49:35.559,,,-63,,test2,EXP_001
2026-03-08 10:49:35.559,,,-66,,test2,EXP_001
2026-03-08 10:49:35.659,,,,-42,test2,EXP_001
2026-03-08 10:49:35.661,,,-61,,test2,EXP_001
2026-03-08 10:49:35.862,,,-62,,test2,EXP_001
2026-03-08 10:49:35.862,-60,,,,test2,EXP_001
2026-03-08 10:49:35.862,,,,-47,test2,EXP_001
2026-03-08 10:49:35.914,,,-67,,test2,EXP_001
2026-03-08 10:49:35.914,,,,-45,test2,EXP_001
2026-03-08 10:49:35.914,-63,,,,test2,EXP_001
2026-03-08 10:49:35.969,-61,,,,test2,EXP_001
2026-03-08 10:49:36.387,,,-62,,test2,EXP_001
2026-03-08 10:49:36.387,,,,-47,test2,EXP_001
2026-03-08 10:49:36.387,-62,,,,test2,EXP_001
2026-03-08 10:49:36.807,,,-68,,test2,EXP_001
2026-03-08 10:49:36.807,-59,,,,test2,EXP_001
2026-03-08 10:49:36.807,,,,-45,test2,EXP_001
2026-03-08 10:49:37.044,,-68,,,test2,EXP_001
2026-03-08 10:49:37.044,,-72,,,test2,EXP_001
2026-03-08 10:49:37.044,,-66,,,test2,EXP_001
2026-03-08 10:49:37.044,,-66,,,test2,EXP_001
2026-03-08 10:49:37.044,,-65,,,test2,EXP_001
2026-03-08 10:49:37.044,,-68,,,test2,EXP_001
2026-03-08 10:49:37.044,,-71,,,test2,EXP_001
2026-03-08 10:49:37.044,,-64,,,test2,EXP_001
2026-03-08 10:49:37.044,,-67,,,test2,EXP_001
2026-03-08 10:49:37.044,,-62,,,test2,EXP_001
2026-03-08 10:49:37.044,,-72,,,test2,EXP_001
2026-03-08 10:49:37.044,,-69,,,test2,EXP_001
2026-03-08 10:49:37.235,,,-68,,test2,EXP_001
2026-03-08 10:49:37.236,-60,,,,test2,EXP_001
2026-03-08 10:49:37.344,,-67,,,test2,EXP_001
2026-03-08 10:49:37.346,,,,-42,test2,EXP_001
2026-03-08 10:49:37.706,,-67,,,test2,EXP_001
2026-03-08 10:49:37.706,,,-60,,test2,EXP_001
2026-03-08 10:49:37.706,,,,-41,test2,EXP_001
2026-03-08 10:49:37.706,-58,,,,test2,EXP_001
2026-03-08 10:49:37.811,,,,-46,test2,EXP_001
2026-03-08 10:49:37.811,,-71,,,test2,EXP_001
2026-03-08 10:49:37.813,,,-61,,test2,EXP_001
2026-03-08 10:49:37.815,-60,,,,test2,EXP_001
2026-03-08 10:49:38.012,,-65,,,test2,EXP_001
2026-03-08 10:49:38.012,-57,,,,test2,EXP_001
2026-03-08 10:49:38.012,,,,-42,test2,EXP_001
2026-03-08 10:49:38.113,,,,-41,test2,EXP_001
2026-03-08 10:49:38.115,-62,,,,test2,EXP_001
2026-03-08 10:49:38.117,,-71,,,test2,EXP_001
2026-03-08 10:49:38.119,,,-67,,test2,EXP_001
2026-03-08 10:49:38.169,,,,-46,test2,EXP_001
2026-03-08 10:49:38.217,-57,,,,test2,EXP_001
2026-03-08 10:49:38.220,,,,-43,test2,EXP_001
2026-03-08 10:49:38.220,,-66,,,test2,EXP_001
2026-03-08 10:49:38.423,-58,,,,test2,EXP_001
2026-03-08 10:49:38.425,,,,-42,test2,EXP_001
2026-03-08 10:49:38.425,,,,-45,test2,EXP_001
2026-03-08 10:49:38.459,,-66,,,test2,EXP_001
2026-03-08 10:49:38.479,-63,,,,test2,EXP_001
2026-03-08 10:49:38.524,,,,-43,test2,EXP_001
2026-03-08 10:49:38.527,,-65,,,test2,EXP_001
2026-03-08 10:49:38.529,-58,,,,test2,EXP_001
2026-03-08 10:49:38.626,,,,-42,test2,EXP_001
2026-03-08 10:49:38.632,-58,,,,test2,EXP_001
2026-03-08 10:49:38.632,,-71,,,test2,EXP_001
2026-03-08 10:49:38.845,,,,-46,test2,EXP_001
2026-03-08 10:49:38.848,-63,,,,test2,EXP_001
2026-03-08 10:49:38.848,,-67,,,test2,EXP_001
2026-03-08 10:49:38.939,,,,-43,test2,EXP_001
2026-03-08 10:49:38.939,,,,-41,test2,EXP_001
2026-03-08 10:49:38.939,,-66,,,test2,EXP_001
2026-03-08 10:49:38.939,,-71,,,test2,EXP_001
2026-03-08 10:49:38.940,-58,,,,test2,EXP_001
2026-03-08 10:49:38.940,-58,,,,test2,EXP_001
2026-03-08 10:49:39.045,,,,-46,test2,EXP_001
2026-03-08 10:49:39.047,-63,,,,test2,EXP_001
2026-03-08 10:49:39.048,,-67,,,test2,EXP_001
2026-03-08 10:49:39.144,-58,,,,test2,EXP_001
2026-03-08 10:49:39.145,,-66,,,test2,EXP_001
2026-03-08 10:49:39.277,-58,,,,test2,EXP_001
2026-03-08 10:49:39.345,,,-62,,test2,EXP_001
2026-03-08 10:49:39.345,,,-67,,test2,EXP_001
2026-03-08 10:49:39.345,,,-60,,test2,EXP_001
2026-03-08 10:49:39.345,,,-63,,test2,EXP_001
2026-03-08 10:49:39.345,,,-67,,test2,EXP_001
2026-03-08 10:49:39.345,,,-61,,test2,EXP_001
2026-03-08 10:49:39.345,,,-64,,test2,EXP_001
2026-03-08 10:49:39.345,,,-67,,test2,EXP_001
2026-03-08 10:49:39.345,,,-67,,test2,EXP_001
2026-03-08 10:49:39.345,,,-61,,test2,EXP_001
2026-03-08 10:49:39.345,,,-63,,test2,EXP_001
2026-03-08 10:49:39.345,,,-68,,test2,EXP_001
2026-03-08 10:49:39.347,,,,-43,test2,EXP_001
2026-03-08 10:49:39.349,,-66,,,test2,EXP_001
2026-03-08 10:49:39.368,-62,,,,test2,EXP_001
2026-03-08 10:49:39.555,,,,-44,test2,EXP_001
2026-03-08 10:49:39.557,,-66,,,test2,EXP_001
2026-03-08 10:49:39.771,,,,-46,test2,EXP_001
2026-03-08 10:49:39.771,,-71,,,test2,EXP_001
2026-03-08 10:49:39.785,,,-61,,test2,EXP_001
2026-03-08 10:49:39.785,,,-68,,test2,EXP_001
2026-03-08 10:49:39.799,-64,,,,test2,EXP_001
2026-03-08 10:49:40.016,,,-61,,test2,EXP_001
2026-03-08 10:49:40.184,-58,,,,test2,EXP_001
2026-03-08 10:49:40.187,,-67,,,test2,EXP_001
2026-03-08 10:49:40.216,,,,-44,test2,EXP_001
2026-03-08 10:49:40.396,,,-63,,test2,EXP_001
2026-03-08 10:49:40.614,-58,,,,test2,EXP_001
2026-03-08 10:49:40.648,,-72,,,test2,EXP_001
2026-03-08 10:49:40.727,,,,-47,test2,EXP_001
2026-03-08 10:49:40.832,,,-66,,test2,EXP_001
2026-03-08 10:49:41.004,,-71,,,test2,EXP_001
2026-03-08 10:49:41.004,-58,,,,test2,EXP_001
2026-03-08 10:49:41.135,,,,-44,test2,EXP_001
2026-03-08 10:49:41.235,,,-73,,test2,EXP_001
2026-03-08 10:49:41.391,-65,,,,test2,EXP_001
2026-03-08 10:49:41.393,,-66,,,test2,EXP_001
2026-03-08 10:49:41.596,,,-67,,test2,EXP_001
