time_based_rssi,label
"2026-03-08 12:37:59.104,-72,,-57,;2026-03-08 12:37:59.105,-66,-68,-62,-54;2026-03-08 12:37:59.106,-69,-76,-65,-60;2026-03-08 12:37:59.107,-72,-69,-63,-56;2026-03-08 12:37:59.108,-71,-67,-63,-64;2026-03-08 12:37:59.109,-76,-72,-59,-55;2026-03-08 12:37:59.110,-70,-69,-72,-42;2026-03-08 12:37:59.111,-63,-71,-69,-44;2026-03-08 12:37:59.112,-59,-65,-64,-53;2026-03-08 12:37:59.113,-70,-69,-66,-39;2026-03-08 12:37:59.329,,-66,-66,;2026-03-08 12:37:59.530,-58,-63,-64,;2026-03-08 12:37:59.729,-59,-64,-67,;2026-03-08 12:37:59.925,-70,-66,-66,;2026-03-08 12:38:00.118,,,-64,;2026-03-08 12:38:00.119,-70,-64,-71,;2026-03-08 12:38:00.338,-59,-68,-66,;2026-03-08 12:38:00.537,-59,-66,-66,-55;2026-03-08 12:38:00.731,-70,-64,-66,;2026-03-08 12:38:00.930,-70,-64,-66,-38;2026-03-08 12:38:01.138,-59,-67,-64,-55;2026-03-08 12:38:01.335,-70,,-63,-38;2026-03-08 12:38:01.529,-70,-65,-66,-39;2026-03-08 12:38:01.724,,,,-38;2026-03-08 12:38:01.911,-70,-67,-66,-38;2026-03-08 12:38:02.104,-59,-64,,-38;2026-03-08 12:38:02.304,,-64,-66,-39;2026-03-08 12:38:02.689,-71,-66,,;2026-03-08 12:38:02.892,,,-64,-56;2026-03-08 12:38:03.279,-59,-68,-66,-38;2026-03-08 12:38:03.682,-71,-65,-66,;2026-03-08 12:38:03.879,,,,-55",0
"2026-03-08 12:38:08.456,-75,-55,-56,-41;2026-03-08 12:38:08.654,-72,-55,-56,-41;2026-03-08 12:38:08.845,-59,-64,-76,-40;2026-03-08 12:38:09.226,,-55,-56,;2026-03-08 12:38:09.420,,-58,-54,;2026-03-08 12:38:09.796,-64,,,;2026-03-08 12:38:09.985,,-55,-54,;2026-03-08 12:38:10.184,-60,,,;2026-03-08 12:38:10.391,-64,-58,-54,;2026-03-08 12:38:10.771,,,,-42;2026-03-08 12:38:10.772,,,,-41;2026-03-08 12:38:10.963,-61,-63,-69,;2026-03-08 12:38:11.348,-68,-55,-55,-41;2026-03-08 12:38:11.732,-62,-59,-54,-40;2026-03-08 12:38:12.312,-68,-61,-73,-41;2026-03-08 12:38:12.503,-61,-64,-73,-39;2026-03-08 12:38:12.694,-63,-60,-56,-38;2026-03-08 12:38:12.893,,,-56,-42;2026-03-08 12:38:13.096,-64,-60,-53,-42;2026-03-08 12:38:13.293,-61,-64,-75,-40",0
"2026-03-08 12:38:17.343,-68,-57,-66,-39;2026-03-08 12:38:17.580,-65,-58,-60,-41;2026-03-08 12:38:17.779,-65,,-67,-39;2026-03-08 12:38:17.970,-64,,-58,-41;2026-03-08 12:38:18.173,-65,,-65,;2026-03-08 12:38:18.377,,,,-39;2026-03-08 12:38:18.572,-66,,-59,;2026-03-08 12:38:18.768,,,,-43;2026-03-08 12:38:18.984,,-56,,;2026-03-08 12:38:18.985,-65,-59,-57,;2026-03-08 12:38:19.196,,-59,,-39;2026-03-08 12:38:19.598,-72,-59,-61,-42;2026-03-08 12:38:19.817,,,-57,;2026-03-08 12:38:20.017,-64,-57,,-45;2026-03-08 12:38:20.212,-64,-57,-65,-44;2026-03-08 12:38:20.419,-64,-58,-57,-42;2026-03-08 12:38:20.614,-65,-58,-65,-72;2026-03-08 12:38:20.809,-66,-57,-65,-44;2026-03-08 12:38:21.018,-66,,,;2026-03-08 12:38:21.214,-64,-58,-60,-42;2026-03-08 12:38:21.410,-65,-57,-57,-40;2026-03-08 12:38:21.606,,-66,,;2026-03-08 12:38:21.607,-64,-57,-57,-39;2026-03-08 12:38:21.801,-66,-57,-64,;2026-03-08 12:38:22.195,-64,-57,-64,-44",0
"2026-03-08 12:38:50.175,-62,-57,-57,-42;2026-03-08 12:38:50.385,-59,,,;2026-03-08 12:38:50.580,,-60,-56,;2026-03-08 12:38:50.778,-59,,,-42;2026-03-08 12:38:50.977,-59,-60,-56,-42;2026-03-08 12:38:51.372,-59,-56,-67,-41;2026-03-08 12:38:51.759,-62,-70,-56,-40;2026-03-08 12:38:52.144,-70,-56,-67,-41;2026-03-08 12:38:52.715,-69,-61,-65,-40;2026-03-08 12:38:53.102,-59,-55,-64,-41;2026-03-08 12:38:53.301,-70,-60,-55,-40;2026-03-08 12:38:53.505,-68,-60,-56,-41;2026-03-08 12:38:53.698,,,,-42;2026-03-08 12:38:53.886,-60,-57,-65,;2026-03-08 12:38:54.079,-62,,,;2026-03-08 12:38:54.273,-68,-56,-67,;2026-03-08 12:38:54.467,-60,-55,-65,;2026-03-08 12:38:54.667,-68,-60,-55,;2026-03-08 12:38:54.862,-64,-56,-55,",0
"2026-03-08 12:39:08.516,,-70,,;2026-03-08 12:39:08.723,-67,,-72,-36;2026-03-08 12:39:08.941,,-67,,;2026-03-08 12:39:09.137,-73,,-54,-37;2026-03-08 12:39:09.333,,-64,,;2026-03-08 12:39:09.547,-68,,-62,-36;2026-03-08 12:39:09.744,,-64,,;2026-03-08 12:39:09.938,-69,,-75,-41;2026-03-08 12:39:10.145,,-65,-55,;2026-03-08 12:39:10.530,-71,,-73,-37;2026-03-08 12:39:10.723,-68,-64,-55,-37;2026-03-08 12:39:10.928,,-66,-61,-64;2026-03-08 12:39:11.123,-70,-65,-61,-41;2026-03-08 12:39:11.317,-70,-69,-75,-36;2026-03-08 12:39:11.516,-68,-66,-62,-37;2026-03-08 12:39:11.709,,,,-36;2026-03-08 12:39:11.907,-77,-65,-63,;2026-03-08 12:39:12.107,-69,-65,-54,-37;2026-03-08 12:39:12.494,-70,-65,-55,-37;2026-03-08 12:39:12.880,-75,-64,-61,-36;2026-03-08 12:39:13.278,-71,-71,-74,-36",0
"2026-03-08 12:39:32.598,,,-53,-42;2026-03-08 12:39:32.793,-66,-62,,;2026-03-08 12:39:33.171,,-57,-56,-42;2026-03-08 12:39:33.363,-61,,,;2026-03-08 12:39:33.557,,-61,-53,-39;2026-03-08 12:39:33.761,-66,,,;2026-03-08 12:39:33.948,-64,-61,-78,-43;2026-03-08 12:39:34.144,-64,-61,-56,-41;2026-03-08 12:39:34.350,-66,-62,-79,;2026-03-08 12:39:34.545,-67,,,;2026-03-08 12:39:34.737,-63,-61,-54,;2026-03-08 12:39:34.927,-61,-60,-53,;2026-03-08 12:39:35.118,,-58,-71,;2026-03-08 12:39:35.321,,-62,-77,;2026-03-08 12:39:35.901,,-58,-53,-41;2026-03-08 12:39:36.095,,-58,-56,-39;2026-03-08 12:39:36.491,,-61,-54,;2026-03-08 12:39:36.680,-64,,,-41;2026-03-08 12:39:37.115,-66,-61,-78,-40;2026-03-08 12:39:37.334,,-60,-78,",0
"2026-03-08 12:39:42.064,-70,-57,-71,;2026-03-08 12:39:42.443,,-60,-57,;2026-03-08 12:39:42.638,-69,,,;2026-03-08 12:39:43.020,,-57,-69,-42;2026-03-08 12:39:43.407,,-59,-62,-34;2026-03-08 12:39:43.803,,,-55,-38;2026-03-08 12:39:44.010,,-60,,;2026-03-08 12:39:44.221,,,-57,-33;2026-03-08 12:39:44.222,,-61,-55,-40;2026-03-08 12:39:44.447,,-58,-56,-39;2026-03-08 12:39:44.646,-61,-68,-57,-39;2026-03-08 12:39:44.849,,-62,-57,-40;2026-03-08 12:39:45.045,-66,-57,-64,-38;2026-03-08 12:39:45.245,-63,-59,-56,-41;2026-03-08 12:39:45.435,-60,,,;2026-03-08 12:39:45.628,-64,,-61,-38;2026-03-08 12:39:45.821,,-60,,;2026-03-08 12:39:46.033,-62,,-55,;2026-03-08 12:39:46.236,,-61,,;2026-03-08 12:39:46.441,-60,,-62,;2026-03-08 12:39:46.635,,-58,,;2026-03-08 12:39:46.834,-64,,-55,",0
"2026-03-08 12:39:50.688,-65,,-74,-39;2026-03-08 12:39:50.885,,-70,,;2026-03-08 12:39:51.088,-71,-67,-57,-39;2026-03-08 12:39:51.474,-71,,-71,-39;2026-03-08 12:39:51.668,,-62,,;2026-03-08 12:39:51.866,-64,,-73,-39;2026-03-08 12:39:52.062,,-68,,;2026-03-08 12:39:52.463,,-61,-73,-38;2026-03-08 12:39:52.661,-65,,,;2026-03-08 12:39:52.857,,-66,-76,-42;2026-03-08 12:39:53.246,-75,,-73,;2026-03-08 12:39:53.456,,-67,,-39;2026-03-08 12:39:53.650,-75,,,;2026-03-08 12:39:53.846,-72,-65,-77,-39;2026-03-08 12:39:54.039,,,-56,;2026-03-08 12:39:54.247,-64,-67,-56,-39;2026-03-08 12:39:54.441,-75,-65,,-42;2026-03-08 12:39:54.647,-73,-65,-56,-38;2026-03-08 12:39:54.843,-74,-61,-74,-39;2026-03-08 12:39:55.043,-74,-65,-79,-38;2026-03-08 12:39:55.249,-64,-68,-56,-39;2026-03-08 12:39:55.446,-74,-65,-75,-39",0
"2026-03-08 12:40:48.762,-70,-60,-57,-59;2026-03-08 12:40:49.142,-72,-59,-55,-48;2026-03-08 12:40:49.358,,-54,-54,-53;2026-03-08 12:40:49.550,-68,-54,-55,-49;2026-03-08 12:40:49.742,,-59,-54,-69;2026-03-08 12:40:49.934,-71,-54,-56,-53;2026-03-08 12:40:50.141,-66,-57,,-59;2026-03-08 12:40:50.344,-66,-57,-56,-58;2026-03-08 12:40:50.542,-71,-55,-55,-48;2026-03-08 12:40:50.738,-71,,,-49;2026-03-08 12:40:50.939,-66,-57,-56,-59;2026-03-08 12:40:51.519,-71,-59,-57,-49;2026-03-08 12:40:51.918,,-55,,;2026-03-08 12:40:51.919,-65,,-55,-49;2026-03-08 12:40:52.308,,-55,-54,-53;2026-03-08 12:40:52.499,-64,,,;2026-03-08 12:40:52.692,-67,-59,-55,-59;2026-03-08 12:40:53.077,-68,-59,-55,-58;2026-03-08 12:40:53.271,,-59,,-58;2026-03-08 12:40:53.272,-67,,-56,;2026-03-08 12:40:53.466,-71,-59,-56,-49",0
"2026-03-08 12:40:58.410,,,,-42;2026-03-08 12:40:58.618,-74,,,-44;2026-03-08 12:40:58.812,-68,,,-45;2026-03-08 12:40:58.813,,,-57,;2026-03-08 12:40:59.022,,-68,-54,-44;2026-03-08 12:40:59.023,-66,-61,-62,-45;2026-03-08 12:40:59.226,-58,-62,-57,-43;2026-03-08 12:40:59.419,-58,-62,-57,-43;2026-03-08 12:40:59.611,-72,-69,-54,-44;2026-03-08 12:40:59.807,-70,-62,-57,-43;2026-03-08 12:41:00.000,,,,-43;2026-03-08 12:41:00.210,-72,,,;2026-03-08 12:41:00.404,,-64,-56,-43;2026-03-08 12:41:00.615,-71,,,;2026-03-08 12:41:00.805,,-61,-54,-44;2026-03-08 12:41:00.998,-70,,,;2026-03-08 12:41:01.186,,-65,-57,-43;2026-03-08 12:41:01.389,-75,,,;2026-03-08 12:41:01.580,,-64,-54,-44;2026-03-08 12:41:01.963,-59,,,;2026-03-08 12:41:02.158,,-64,-57,;2026-03-08 12:41:02.367,-67,-61,-54,-44;2026-03-08 12:41:02.563,,,,-44;2026-03-08 12:41:02.565,-75,-61,-62,-44;2026-03-08 12:41:02.759,-59,-64,-57,-43;2026-03-08 12:41:02.951,-76,-61,-62,-44;2026-03-08 12:41:03.152,-68,-61,-62,-44",0
"2026-03-08 12:41:08.098,-73,-58,-71,-55;2026-03-08 12:41:08.304,,-75,-59,-59;2026-03-08 12:41:08.695,-69,-68,-61,-58;2026-03-08 12:41:08.891,-68,,,;2026-03-08 12:41:09.103,,-59,-58,-56;2026-03-08 12:41:09.299,-69,,,;2026-03-08 12:41:09.489,,-72,-59,-58;2026-03-08 12:41:09.685,-69,-72,-59,-57;2026-03-08 12:41:10.263,-66,-71,-57,-58;2026-03-08 12:41:10.653,,,-63,;2026-03-08 12:41:10.850,,-59,,-57;2026-03-08 12:41:11.052,-66,-59,-57,-56;2026-03-08 12:41:11.441,-71,-73,-61,-56;2026-03-08 12:41:11.636,-73,-58,-58,-56;2026-03-08 12:41:11.843,,-73,,;2026-03-08 12:41:12.048,-71,-59,-58,-55;2026-03-08 12:41:12.243,-67,-68,-61,-56;2026-03-08 12:41:12.436,-67,-71,-58,-57;2026-03-08 12:41:12.631,,-60,-58,-55;2026-03-08 12:41:12.832,-72,,,-56",0
"2026-03-08 12:42:01.329,-55,-66,-64,-56;2026-03-08 12:42:01.330,-66,-68,-61,-49;2026-03-08 12:42:01.530,-57,-69,-62,-49;2026-03-08 12:42:01.723,-55,-64,-80,-49;2026-03-08 12:42:01.916,-57,-69,-62,-54;2026-03-08 12:42:02.119,,-71,,;2026-03-08 12:42:02.309,-65,,-62,-56;2026-03-08 12:42:02.502,,-64,,;2026-03-08 12:42:02.694,-56,,-62,-49;2026-03-08 12:42:02.886,,-70,,;2026-03-08 12:42:03.104,,-71,-62,-54;2026-03-08 12:42:03.306,-54,,,;2026-03-08 12:42:03.691,-66,-71,-61,-57;2026-03-08 12:42:03.884,-57,-67,-62,-54;2026-03-08 12:42:04.079,-54,-65,-76,-49;2026-03-08 12:42:04.276,-57,-72,-62,-57;2026-03-08 12:42:04.469,-57,-73,-60,-53;2026-03-08 12:42:04.666,-57,,,-50;2026-03-08 12:42:04.859,-68,-72,-61,-54;2026-03-08 12:42:05.066,-66,-62,-74,-49;2026-03-08 12:42:05.280,,-72,,-49;2026-03-08 12:42:05.281,-66,-72,-64,-54;2026-03-08 12:42:05.690,-67,-71,-68,-57;2026-03-08 12:42:06.137,-54,-68,-62,-54",0
"2026-03-08 12:42:11.674,-62,,,;2026-03-08 12:42:11.866,-59,-57,-56,-55;2026-03-08 12:42:12.057,-64,-56,-57,-52;2026-03-08 12:42:12.259,-70,-60,-54,-48;2026-03-08 12:42:12.463,-59,-55,-55,-55;2026-03-08 12:42:12.662,-63,-60,-57,-48;2026-03-08 12:42:12.874,-62,,,;2026-03-08 12:42:13.072,-66,-55,-56,-48;2026-03-08 12:42:13.460,-59,-56,-55,-55;2026-03-08 12:42:13.655,,,-56,;2026-03-08 12:42:13.656,-58,-55,,-71;2026-03-08 12:42:13.858,-61,-60,-55,-55;2026-03-08 12:42:14.057,-66,-55,-56,-52;2026-03-08 12:42:14.276,-59,-60,-56,-52;2026-03-08 12:42:14.477,-61,-55,,;2026-03-08 12:42:14.676,,,-55,;2026-03-08 12:42:15.082,,-55,,;2026-03-08 12:42:15.288,-60,,-55,-51;2026-03-08 12:42:15.862,-61,-61,-56,-52",0
"2026-03-08 12:42:23.027,,-65,,-42;2026-03-08 12:42:23.221,-63,,,;2026-03-08 12:42:23.424,,,-56,;2026-03-08 12:42:23.804,-74,,,;2026-03-08 12:42:23.998,,,-59,;2026-03-08 12:42:24.192,-60,,,;2026-03-08 12:42:24.399,,,-57,-43;2026-03-08 12:42:24.603,,,-64,;2026-03-08 12:42:24.801,-62,-64,,-43;2026-03-08 12:42:25.185,-70,-60,-57,-44;2026-03-08 12:42:25.387,-68,,,-44;2026-03-08 12:42:25.582,-71,,-63,-43;2026-03-08 12:42:25.777,,,-55,-43;2026-03-08 12:42:25.971,,,-56,-42;2026-03-08 12:42:26.175,,,-58,-43;2026-03-08 12:42:26.368,,,-58,-43;2026-03-08 12:42:26.576,,,-56,-45;2026-03-08 12:42:26.824,-67,,-56,-45;2026-03-08 12:42:27.055,,-64,-62,-42;2026-03-08 12:42:27.258,-72,-64,-56,;2026-03-08 12:42:27.666,-68,,,-43;2026-03-08 12:42:27.668,,-64,-58,",0
"2026-03-08 12:42:45.631,-55,-61,-65,-52;2026-03-08 12:42:45.632,-55,-63,-62,-52;2026-03-08 12:42:45.827,,,-69,-49;2026-03-08 12:42:46.219,-53,-62,-65,;2026-03-08 12:42:46.409,,,,-53;2026-03-08 12:42:46.602,-53,-68,-70,-53;2026-03-08 12:42:46.983,-55,,,;2026-03-08 12:42:47.170,,-62,-60,-46;2026-03-08 12:42:47.367,-53,,,;2026-03-08 12:42:47.560,,-68,,-49;2026-03-08 12:42:47.763,,,-71,;2026-03-08 12:42:47.958,-55,-64,-65,-48;2026-03-08 12:42:48.340,-72,-66,-66,-52;2026-03-08 12:42:48.749,-55,-65,-68,-52;2026-03-08 12:42:48.946,-71,-60,-59,-47;2026-03-08 12:42:49.141,-73,-61,-59,-48;2026-03-08 12:42:49.332,-51,-63,-74,-46;2026-03-08 12:42:49.522,-55,-67,-70,-53;2026-03-08 12:42:49.718,-51,-64,-65,-53;2026-03-08 12:42:49.910,-74,-65,-64,-47;2026-03-08 12:42:50.116,-73,-60,-59,-47",0
"2026-03-08 12:42:56.013,-63,-53,,-51;2026-03-08 12:42:56.203,,,-60,;2026-03-08 12:42:56.392,-64,-59,,-51;2026-03-08 12:42:56.584,-61,-59,-54,-49;2026-03-08 12:42:56.967,-65,-52,-53,-50;2026-03-08 12:42:57.169,-61,-59,,-50;2026-03-08 12:42:57.362,-64,-52,-53,-50;2026-03-08 12:42:57.558,-62,-56,-61,-55;2026-03-08 12:42:57.755,-64,-56,-71,-50;2026-03-08 12:42:57.963,-61,-60,-55,-49;2026-03-08 12:42:58.159,-61,-54,-55,-50;2026-03-08 12:42:58.356,-64,-61,-60,-51;2026-03-08 12:42:58.551,-61,-54,-54,-50;2026-03-08 12:42:58.745,,,-55,;2026-03-08 12:42:58.747,-63,-55,,-55;2026-03-08 12:42:59.130,-64,-55,-60,-55;2026-03-08 12:42:59.512,-61,-55,-60,-50;2026-03-08 12:42:59.901,-63,-60,-54,-55;2026-03-08 12:43:00.291,,,-54,-50;2026-03-08 12:43:00.501,-63,-59,,;2026-03-08 12:43:00.705,-63,-53,-54,",0
"2026-03-08 12:43:08.434,-62,-65,-72,-44;2026-03-08 12:43:09.004,-68,-67,-59,-45;2026-03-08 12:43:09.199,-71,,,;2026-03-08 12:43:09.395,,-64,-68,-42;2026-03-08 12:43:09.591,-72,,,-45;2026-03-08 12:43:09.785,,-69,-58,;2026-03-08 12:43:10.007,-71,-62,-59,-45;2026-03-08 12:43:10.202,-67,-68,-60,-45;2026-03-08 12:43:10.407,-73,-62,-67,-46;2026-03-08 12:43:10.604,-68,-61,-60,-46;2026-03-08 12:43:10.995,-68,-72,-58,-46;2026-03-08 12:43:11.187,-72,-73,-65,-45;2026-03-08 12:43:11.383,-60,-64,,;2026-03-08 12:43:11.582,-70,,,-46;2026-03-08 12:43:11.773,,-64,,-46;2026-03-08 12:43:11.968,-69,,,-45;2026-03-08 12:43:12.164,-72,,,;2026-03-08 12:43:12.367,-74,,,-46;2026-03-08 12:43:12.784,-69,,,-44;2026-03-08 12:43:12.982,,,-58,;2026-03-08 12:43:13.178,-70,,,-45",0
"2026-03-08 12:43:17.670,,-67,-62,-53;2026-03-08 12:43:17.860,-71,,,;2026-03-08 12:43:18.053,,-64,-55,;2026-03-08 12:43:18.054,,,,-54;2026-03-08 12:43:18.250,-73,,,;2026-03-08 12:43:18.447,,,-60,-55;2026-03-08 12:43:18.831,-69,,,-54;2026-03-08 12:43:19.037,-64,-72,-65,-56;2026-03-08 12:43:19.233,-68,-73,-66,-55;2026-03-08 12:43:19.429,-71,-64,-60,-62;2026-03-08 12:43:19.660,-72,-64,-56,-56;2026-03-08 12:43:19.853,-64,-73,-66,-56;2026-03-08 12:43:20.051,,,,-56;2026-03-08 12:43:20.052,-70,-71,-60,-57;2026-03-08 12:43:20.252,-71,-72,-57,-55;2026-03-08 12:43:20.451,-62,-64,-56,-56;2026-03-08 12:43:20.644,-72,-71,-62,-55;2026-03-08 12:43:20.854,-70,-63,-62,-56;2026-03-08 12:43:21.055,-62,-71,,-56;2026-03-08 12:43:21.056,-72,-63,-63,-55;2026-03-08 12:43:21.256,-62,-71,-62,-55;2026-03-08 12:43:21.455,,-70,-61,;2026-03-08 12:43:21.862,,,-57,;2026-03-08 12:43:21.863,,,,-54;2026-03-08 12:43:22.061,,-63,,;2026-03-08 12:43:22.258,-70,-68,-56,-54",0
