id,time_based_rssi
1,"2026-03-08 12:37:59.104,-72,,-100,-100;2026-03-08 12:37:59.105,-66,-68,-100,-100;2026-03-08 12:37:59.106,-69,-76,-100,-100;2026-03-08 12:37:59.107,-72,-69,-100,-100;2026-03-08 12:37:59.108,-71,-67,-100,-100;2026-03-08 12:37:59.109,-76,-72,-100,-100;2026-03-08 12:37:59.110,-70,-69,-100,-100;2026-03-08 12:37:59.111,-63,-71,-100,-100;2026-03-08 12:37:59.112,-59,-65,-100,-100;2026-03-08 12:37:59.113,-70,-69,-100,-100;2026-03-08 12:37:59.329,,-66,-100,-100;2026-03-08 12:37:59.530,-58,-63,-100,-100;2026-03-08 12:37:59.729,-59,-64,-100,-100;2026-03-08 12:37:59.925,-70,-66,-100,-100;2026-03-08 12:38:00.118,,,-100,-100;2026-03-08 12:38:00.119,-70,-64,-100,-100;2026-03-08 12:38:00.338,-59,-68,-100,-100;2026-03-08 12:38:00.537,-59,-66,-100,-100;2026-03-08 12:38:00.731,-70,-64,-100,-100;2026-03-08 12:38:00.930,-70,-64,-100,-100;2026-03-08 12:38:01.138,-59,-67,-100,-100;2026-03-08 12:38:01.335,-70,,-100,-100;2026-03-08 12:38:01.529,-70,-65,-100,-100;2026-03-08 12:38:01.724,,,-100,-100;2026-03-08 12:38:01.911,-70,-67,-100,-100;2026-03-08 12:38:02.104,-59,-64,-100,-100;2026-03-08 12:38:02.304,,-64,-100,-100;2026-03-08 12:38:02.689,-71,-66,-100,-100;2026-03-08 12:38:02.892,,,-100,-100;2026-03-08 12:38:03.279,-59,-68,-100,-100;2026-03-08 12:38:03.682,-71,-65,-100,-100;2026-03-08 12:38:03.879,,,-100,-100"
2,"2026-03-08 12:38:08.456,-75,-55,-100,-100;2026-03-08 12:38:08.654,-72,-55,-100,-100;2026-03-08 12:38:08.845,-59,-64,-100,-100;2026-03-08 12:38:09.226,,-55,-100,-100;2026-03-08 12:38:09.420,,-58,-100,-100;2026-03-08 12:38:09.796,-64,,-100,-100;2026-03-08 12:38:09.985,,-55,-100,-100;2026-03-08 12:38:10.184,-60,,-100,-100;2026-03-08 12:38:10.391,-64,-58,-100,-100;2026-03-08 12:38:10.771,,,-100,-100;2026-03-08 12:38:10.772,,,-100,-100;2026-03-08 12:38:10.963,-61,-63,-100,-100;2026-03-08 12:38:11.348,-68,-55,-100,-100;2026-03-08 12:38:11.732,-62,-59,-100,-100;2026-03-08 12:38:12.312,-68,-61,-100,-100;2026-03-08 12:38:12.503,-61,-64,-100,-100;2026-03-08 12:38:12.694,-63,-60,-100,-100;2026-03-08 12:38:12.893,,,-100,-100;2026-03-08 12:38:13.096,-64,-60,-100,-100;2026-03-08 12:38:13.293,-61,-64,-100,-100"
3,"2026-03-08 12:38:17.343,-68,-57,-100,-100;2026-03-08 12:38:17.580,-65,-58,-100,-100;2026-03-08 12:38:17.779,-65,,-100,-100;2026-03-08 12:38:17.970,-64,,-100,-100;2026-03-08 12:38:18.173,-65,,-100,-100;2026-03-08 12:38:18.377,,,-100,-100;2026-03-08 12:38:18.572,-66,,-100,-100;2026-03-08 12:38:18.768,,,-100,-100;2026-03-08 12:38:18.984,,-56,-100,-100;2026-03-08 12:38:18.985,-65,-59,-100,-100;2026-03-08 12:38:19.196,,-59,-100,-100;2026-03-08 12:38:19.598,-72,-59,-100,-100;2026-03-08 12:38:19.817,,,-100,-100;2026-03-08 12:38:20.017,-64,-57,-100,-100;2026-03-08 12:38:20.212,-64,-57,-100,-100;2026-03-08 12:38:20.419,-64,-58,-100,-100;2026-03-08 12:38:20.614,-65,-58,-100,-100;2026-03-08 12:38:20.809,-66,-57,-100,-100;2026-03-08 12:38:21.018,-66,,-100,-100;2026-03-08 12:38:21.214,-64,-58,-100,-100;2026-03-08 12:38:21.410,-65,-57,-100,-100;2026-03-08 12:38:21.606,,-66,-100,-100;2026-03-08 12:38:21.607,-64,-57,-100,-100;2026-03-08 12:38:21.801,-66,-57,-100,-100;2026-03-08 12:38:22.195,-64,-57,-100,-100"
4,"2026-03-08 12:38:50.175,-62,-57,-100,-100;2026-03-08 12:38:50.385,-59,,-100,-100;2026-03-08 12:38:50.580,,-60,-100,-100;2026-03-08 12:38:50.778,-59,,-100,-100;2026-03-08 12:38:50.977,-59,-60,-100,-100;2026-03-08 12:38:51.372,-59,-56,-100,-100;2026-03-08 12:38:51.759,-62,-70,-100,-100;2026-03-08 12:38:52.144,-70,-56,-100,-100;2026-03-08 12:38:52.715,-69,-61,-100,-100;2026-03-08 12:38:53.102,-59,-55,-100,-100;2026-03-08 12:38:53.301,-70,-60,-100,-100;2026-03-08 12:38:53.505,-68,-60,-100,-100;2026-03-08 12:38:53.698,,,-100,-100;2026-03-08 12:38:53.886,-60,-57,-100,-100;2026-03-08 12:38:54.079,-62,,-100,-100;2026-03-08 12:38:54.273,-68,-56,-100,-100;2026-03-08 12:38:54.467,-60,-55,-100,-100;2026-03-08 12:38:54.667,-68,-60,-100,-100;2026-03-08 12:38:54.862,-64,-56,-100,-100"
5,"2026-03-08 12:39:08.516,,-70,-100,-100;2026-03-08 12:39:08.723,-67,,-100,-100;2026-03-08 12:39:08.941,,-67,-100,-100;2026-03-08 12:39:09.137,-73,,-100,-100;2026-03-08 12:39:09.333,,-64,-100,-100;2026-03-08 12:39:09.547,-68,,-100,-100;2026-03-08 12:39:09.744,,-64,-100,-100;2026-03-08 12:39:09.938,-69,,-100,-100;2026-03-08 12:39:10.145,,-65,-100,-100;2026-03-08 12:39:10.530,-71,,-100,-100;2026-03-08 12:39:10.723,-68,-64,-100,-100;2026-03-08 12:39:10.928,,-66,-100,-100;2026-03-08 12:39:11.123,-70,-65,-100,-100;2026-03-08 12:39:11.317,-70,-69,-100,-100;2026-03-08 12:39:11.516,-68,-66,-100,-100;2026-03-08 12:39:11.709,,,-100,-100;2026-03-08 12:39:11.907,-77,-65,-100,-100;2026-03-08 12:39:12.107,-69,-65,-100,-100;2026-03-08 12:39:12.494,-70,-65,-100,-100;2026-03-08 12:39:12.880,-75,-64,-100,-100;2026-03-08 12:39:13.278,-71,-71,-100,-100"
6,"2026-03-08 12:39:32.598,,,-100,-100;2026-03-08 12:39:32.793,-66,-62,-100,-100;2026-03-08 12:39:33.171,,-57,-100,-100;2026-03-08 12:39:33.363,-61,,-100,-100;2026-03-08 12:39:33.557,,-61,-100,-100;2026-03-08 12:39:33.761,-66,,-100,-100;2026-03-08 12:39:33.948,-64,-61,-100,-100;2026-03-08 12:39:34.144,-64,-61,-100,-100;2026-03-08 12:39:34.350,-66,-62,-100,-100;2026-03-08 12:39:34.545,-67,,-100,-100;2026-03-08 12:39:34.737,-63,-61,-100,-100;2026-03-08 12:39:34.927,-61,-60,-100,-100;2026-03-08 12:39:35.118,,-58,-100,-100;2026-03-08 12:39:35.321,,-62,-100,-100;2026-03-08 12:39:35.901,,-58,-100,-100;2026-03-08 12:39:36.095,,-58,-100,-100;2026-03-08 12:39:36.491,,-61,-100,-100;2026-03-08 12:39:36.680,-64,,-100,-100;2026-03-08 12:39:37.115,-66,-61,-100,-100;2026-03-08 12:39:37.334,,-60,-100,-100"
7,"2026-03-08 12:39:42.064,-70,-57,-100,-100;2026-03-08 12:39:42.443,,-60,-100,-100;2026-03-08 12:39:42.638,-69,,-100,-100;2026-03-08 12:39:43.020,,-57,-100,-100;2026-03-08 12:39:43.407,,-59,-100,-100;2026-03-08 12:39:43.803,,,-100,-100;2026-03-08 12:39:44.010,,-60,-100,-100;2026-03-08 12:39:44.221,,,-100,-100;2026-03-08 12:39:44.222,,-61,-100,-100;2026-03-08 12:39:44.447,,-58,-100,-100;2026-03-08 12:39:44.646,-61,-68,-100,-100;2026-03-08 12:39:44.849,,-62,-100,-100;2026-03-08 12:39:45.045,-66,-57,-100,-100;2026-03-08 12:39:45.245,-63,-59,-100,-100;2026-03-08 12:39:45.435,-60,,-100,-100;2026-03-08 12:39:45.628,-64,,-100,-100;2026-03-08 12:39:45.821,,-60,-100,-100;2026-03-08 12:39:46.033,-62,,-100,-100;2026-03-08 12:39:46.236,,-61,-100,-100;2026-03-08 12:39:46.441,-60,,-100,-100;2026-03-08 12:39:46.635,,-58,-100,-100;2026-03-08 12:39:46.834,-64,,-100,-100"
8,"2026-03-08 12:39:50.688,-65,,-100,-100;2026-03-08 12:39:50.885,,-70,-100,-100;2026-03-08 12:39:51.088,-71,-67,-100,-100;2026-03-08 12:39:51.474,-71,,-100,-100;2026-03-08 12:39:51.668,,-62,-100,-100;2026-03-08 12:39:51.866,-64,,-100,-100;2026-03-08 12:39:52.062,,-68,-100,-100;2026-03-08 12:39:52.463,,-61,-100,-100;2026-03-08 12:39:52.661,-65,,-100,-100;2026-03-08 12:39:52.857,,-66,-100,-100;2026-03-08 12:39:53.246,-75,,-100,-100;2026-03-08 12:39:53.456,,-67,-100,-100;2026-03-08 12:39:53.650,-75,,-100,-100;2026-03-08 12:39:53.846,-72,-65,-100,-100;2026-03-08 12:39:54.039,,,-100,-100;2026-03-08 12:39:54.247,-64,-67,-100,-100;2026-03-08 12:39:54.441,-75,-65,-100,-100;2026-03-08 12:39:54.647,-73,-65,-100,-100;2026-03-08 12:39:54.843,-74,-61,-100,-100;2026-03-08 12:39:55.043,-74,-65,-100,-100;2026-03-08 12:39:55.249,-64,-68,-100,-100;2026-03-08 12:39:55.446,-74,-65,-100,-100"
9,"2026-03-08 12:40:48.762,-70,-60,-100,-100;2026-03-08 12:40:49.142,-72,-59,-100,-100;2026-03-08 12:40:49.358,,-54,-100,-100;2026-03-08 12:40:49.550,-68,-54,-100,-100;2026-03-08 12:40:49.742,,-59,-100,-100;2026-03-08 12:40:49.934,-71,-54,-100,-100;2026-03-08 12:40:50.141,-66,-57,-100,-100;2026-03-08 12:40:50.344,-66,-57,-100,-100;2026-03-08 12:40:50.542,-71,-55,-100,-100;2026-03-08 12:40:50.738,-71,,-100,-100;2026-03-08 12:40:50.939,-66,-57,-100,-100;2026-03-08 12:40:51.519,-71,-59,-100,-100;2026-03-08 12:40:51.918,,-55,-100,-100;2026-03-08 12:40:51.919,-65,,-100,-100;2026-03-08 12:40:52.308,,-55,-100,-100;2026-03-08 12:40:52.499,-64,,-100,-100;2026-03-08 12:40:52.692,-67,-59,-100,-100;2026-03-08 12:40:53.077,-68,-59,-100,-100;2026-03-08 12:40:53.271,,-59,-100,-100;2026-03-08 12:40:53.272,-67,,-100,-100;2026-03-08 12:40:53.466,-71,-59,-100,-100"
10,"2026-03-08 12:40:58.410,,,-100,-100;2026-03-08 12:40:58.618,-74,,-100,-100;2026-03-08 12:40:58.812,-68,,-100,-100;2026-03-08 12:40:58.813,,,-100,-100;2026-03-08 12:40:59.022,,-68,-100,-100;2026-03-08 12:40:59.023,-66,-61,-100,-100;2026-03-08 12:40:59.226,-58,-62,-100,-100;2026-03-08 12:40:59.419,-58,-62,-100,-100;2026-03-08 12:40:59.611,-72,-69,-100,-100;2026-03-08 12:40:59.807,-70,-62,-100,-100;2026-03-08 12:41:00.000,,,-100,-100;2026-03-08 12:41:00.210,-72,,-100,-100;2026-03-08 12:41:00.404,,-64,-100,-100;2026-03-08 12:41:00.615,-71,,-100,-100;2026-03-08 12:41:00.805,,-61,-100,-100;2026-03-08 12:41:00.998,-70,,-100,-100;2026-03-08 12:41:01.186,,-65,-100,-100;2026-03-08 12:41:01.389,-75,,-100,-100;2026-03-08 12:41:01.580,,-64,-100,-100;2026-03-08 12:41:01.963,-59,,-100,-100;2026-03-08 12:41:02.158,,-64,-100,-100;2026-03-08 12:41:02.367,-67,-61,-100,-100;2026-03-08 12:41:02.563,,,-100,-100;2026-03-08 12:41:02.565,-75,-61,-100,-100;2026-03-08 12:41:02.759,-59,-64,-100,-100;2026-03-08 12:41:02.951,-76,-61,-100,-100;2026-03-08 12:41:03.152,-68,-61,-100,-100"
