id,predicted
noise_2_ep1,0
noise_2_ep2,0
noise_2_ep3,0
noise_2_ep4,0
noise_2_ep5,0
noise_2_ep6,0
noise_2_ep7,0
noise_2_ep8,0
noise_2_ep9,0
noise_2_ep10,0
noise_2_ep11,0
noise_2_ep12,0
noise_2_ep13,0
noise_2_ep14,0
noise_2_ep15,0
noise_2_ep16,0
noise_2_ep17,0
noise_2_ep18,0
noise_2_ep19,1
noise_2_ep20,1
noise_2_ep21,0
noise_2_ep22,1
noise_2_ep23,1
noise_2_ep24,0
noise_2_ep25,0
noise_2_ep26,1
noise_2_ep27,1
noise_2_ep28,0
noise_2_ep29,1
noise_2_ep30,1
noise_2_ep31,1
noise_2_ep32,1
noise_2_ep33,1
noise_2_ep34,1
noise_2_ep35,1
noise_4_ep1,0
noise_4_ep2,0
noise_4_ep3,0
noise_4_ep4,0
noise_4_ep5,0
noise_4_ep6,0
noise_4_ep7,0
noise_4_ep8,0
noise_4_ep9,0
noise_4_ep10,0
noise_4_ep11,0
noise_4_ep12,0
noise_4_ep13,0
noise_4_ep14,0
noise_4_ep15,0
noise_4_ep16,0
noise_4_ep17,0
noise_4_ep18,0
noise_4_ep19,1
noise_4_ep20,1
noise_4_ep21,1
noise_4_ep22,1
noise_4_ep23,1
noise_4_ep24,0
noise_4_ep25,0
noise_4_ep26,1
noise_4_ep27,1
noise_4_ep28,0
noise_4_ep29,0
noise_4_ep30,1
noise_4_ep31,1
noise_4_ep32,1
noise_4_ep33,1
noise_4_ep34,1
noise_4_ep35,1
noise_6_ep1,0
noise_6_ep2,0
noise_6_ep3,0
noise_6_ep4,0
noise_6_ep5,0
noise_6_ep6,0
noise_6_ep7,0
noise_6_ep8,0
noise_6_ep9,0
noise_6_ep10,0
noise_6_ep11,0
noise_6_ep12,0
noise_6_ep13,0
noise_6_ep14,0
noise_6_ep15,0
noise_6_ep16,0
noise_6_ep17,0
noise_6_ep18,0
noise_6_ep19,1
noise_6_ep20,1
noise_6_ep21,0
noise_6_ep22,1
noise_6_ep23,1
noise_6_ep24,0
noise_6_ep25,1
noise_6_ep26,1
noise_6_ep27,1
noise_6_ep28,0
noise_6_ep29,0
noise_6_ep30,0
noise_6_ep31,1
noise_6_ep32,1
noise_6_ep33,1
noise_6_ep34,1
noise_6_ep35,1
noise_8_ep1,0
noise_8_ep2,0
noise_8_ep3,0
noise_8_ep4,0
noise_8_ep5,0
noise_8_ep6,0
noise_8_ep7,0
noise_8_ep8,0
noise_8_ep9,0
noise_8_ep10,0
noise_8_ep11,0
noise_8_ep12,0
noise_8_ep13,0
noise_8_ep14,0
noise_8_ep15,0
noise_8_ep16,0
noise_8_ep17,0
noise_8_ep18,0
noise_8_ep19,1
noise_8_ep20,1
noise_8_ep21,1
noise_8_ep22,1
noise_8_ep23,1
noise_8_ep24,0
noise_8_ep25,1
noise_8_ep26,1
noise_8_ep27,1
noise_8_ep28,0
noise_8_ep29,0
noise_8_ep30,0
noise_8_ep31,1
noise_8_ep32,1
noise_8_ep33,1
noise_8_ep34,0
noise_8_ep35,1
noise_10_ep1,0
noise_10_ep2,0
noise_10_ep3,0
noise_10_ep4,0
noise_10_ep5,0
noise_10_ep6,0
noise_10_ep7,0
noise_10_ep8,0
noise_10_ep9,0
noise_10_ep10,0
noise_10_ep11,0
noise_10_ep12,0
noise_10_ep13,1
noise_10_ep14,0
noise_10_ep15,0
noise_10_ep16,0
noise_10_ep17,0
noise_10_ep18,0
noise_10_ep19,1
noise_10_ep20,1
noise_10_ep21,1
noise_10_ep22,1
noise_10_ep23,1
noise_10_ep24,1
noise_10_ep25,0
noise_10_ep26,1
noise_10_ep27,1
noise_10_ep28,0
noise_10_ep29,1
noise_10_ep30,1
noise_10_ep31,1
noise_10_ep32,0
noise_10_ep33,1
noise_10_ep34,1
noise_10_ep35,1
noise_12_ep1,0
noise_12_ep2,0
noise_12_ep3,0
noise_12_ep4,0
noise_12_ep5,0
noise_12_ep6,0
noise_12_ep7,0
noise_12_ep8,0
noise_12_ep9,0
noise_12_ep10,0
noise_12_ep11,0
noise_12_ep12,0
noise_12_ep13,1
noise_12_ep14,0
noise_12_ep15,0
noise_12_ep16,0
noise_12_ep17,0
noise_12_ep18,0
noise_12_ep19,1
noise_12_ep20,1
noise_12_ep21,1
noise_12_ep22,0
noise_12_ep23,1
noise_12_ep24,0
noise_12_ep25,1
noise_12_ep26,0
noise_12_ep27,1
noise_12_ep28,0
noise_12_ep29,1
noise_12_ep30,1
noise_12_ep31,1
noise_12_ep32,1
noise_12_ep33,1
noise_12_ep34,1
noise_12_ep35,1
